tau
500.0
sigma
81.0
nabla
-6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574 -6.855017081028944 -2.6869034621327574
c
0.0017969819886403775 0.0013150051998019213 0.00131500519981662 0.0018813656002415074 0.00034826805223630783 0.0007781265126341193 0.0007781265126332541 0.00022926106576055816 0.0013780162945794749 0.0006810214504534475 0.0013780162945941851 0.0006810214504480334 0.002188130839788044 0.00043870766486664436 0.0013919539939607935 0.0007465100005068252 0.0013919539939463836 0.0007465100005067914 0.001948622111414043 0.0019165498819708935 0.0019165498819746067 0.0020029367077103732 0.0019165498819861597 0.0020029367076961984 0.002002936707705414 0.0013780162945814002 0.00022926106576117572 0.0006810214504493596 0.0013780162945644975 0.0021881308397933 0.0006810214504456335 0.0013919539939406238 0.0013919539939432277 0.0019486221114208854 0.0004387076648655827 0.000746510000509328 0.0007465100005103757 0.001378016294595977 0.00022926106576105776 0.0006810214504447956 0.0013780162945547063 0.0021881308397923094 0.0006810214504514057 0.0013919539939470584 0.001391953993926351 0.0019486221114244627 0.00043870766486533985 0.0007465100005101741 0.0007465100005100522 0.0019165498819755137 0.0019165498819789305 0.002002936707707185 0.0019165498819934397 0.002002936707690266 0.0020029367076976035 0.000348268052235097 0.00131500519978121 0.0007781265126354645 0.0013150051997764527 0.0007781265126334245 0.0018813656002614008 0.00034826805223528087 0.0013150051997676713 0.0007781265126364876 0.0013150051997960301 0.0007781265126316256 0.0018813656002595665 -0.0005508395869919737 9.338725016249522e-5 0.0008798927697798997 -0.001260331150677042 0.0021808430174042057 0.0013447962393385183
J
0.07916894551362483	0.03405702244495699	0.07916894551283692	0.034057022448525896	0.1477894140323077	0.46690085385554303	0.664002229397501	-0.33515783933097937	0.07916894551395379	0.03405702244164484	0.07916894551310946	0.0340570224458776	0.16710804459450948	0.4551340675504046	0.07916894551433319	0.034057022447821585	0.07916894551495404	0.03405702244331317	0.03170392983153399	0.08074851846639933	0.031703929830448035	0.08074851846292179	0.46735076938307496	-0.1449481695886261	0.22710563844531922	0.44719707667460984	0.08573333075085951	-0.03744755475355878	0.08573333075556885	-0.03744755475599881	0.45338427335475356	-0.16260995163266387	0.035567472043701295	0.08080497124342247	0.035567472045335474	0.08080497124797967	0.08564964213790334	0.025997800531078048	0.08564964213716182	0.025997800534938945	0.08564964213742082	0.02599780053190471	0.08573333075346495	-0.03744755475491929	0.2271056384453258	0.4471970766746155	0.0857333307531428	-0.03744755475478902	0.03556747204472656	0.08080497124620667	0.035567472044469466	0.08080497124546407	0.45338427335452675	-0.1626099516325899	0.08573333075768148	-0.037447554757101306	0.22710563844532483	0.44719707667461495	0.0857333307488924	-0.037447554752578716	0.03556747204338348	0.08080497124243963	0.0355674720458723	0.08080497124938188	0.45338427335451503	-0.16260995163258773	0.08564964213800583	0.025997800530639603	0.08564964213737848	0.02599780053383539	0.0856496421376406	0.025997800530368664	0.4673507693831885	-0.1449481695886724	0.03170392983079556	0.08074851846398035	0.03170392983147102	0.0807485184662145	0.4673507693832015	-0.14494816958867496	0.031703929832180795	0.0807485184684199	0.031703929830053955	0.08074851846169658	0.053173133393786036	-0.02155015243902367	0.33358410527221194	0.659769859577413	0.138898189107491	-0.062074741041112096
0.015851964915766997	0.040374259233199664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039584472756812414	0.017028511222478494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.015851964915224018	0.040374259231460895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03958447275641846	0.017028511224262948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015851964915224018	0.040374259231460895	0.015851964915766997	0.040374259233199664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.23367538469153748	-0.07247408479431305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07389470701615385	0.23345042692777151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23367538469153748	-0.07247408479431305	0.0	0.0	0.015851964915766997	0.040374259233199664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23367538469153748	-0.07247408479431305	0.015851964915224018	0.040374259231460895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.11355281922265961	0.22359853833730492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3320011146987505	-0.16757891966548968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042866665375429755	-0.01872377737677939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03958447275697689	0.01702851122082242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042866665375429755	-0.01872377737677939	0.11355281922265961	0.22359853833730492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
